workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
5,Greg,quite,male,watch,4000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Adam,extraordinarily,male,watch,8000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Alyssa,amazingly,female,coffee maker,500,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Brian,terribly,male,watch,4000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,David,tupabugornly,male,laptop,2000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Kathryn,mightily,female,laptop,1500,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Bradley,colossally,male,coffee maker,400,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Courtney,colossally,female,laptop,2500,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Amy,significantly,female,watch,6000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Rick,mightily,male,watch,7000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Mary,extraordinarily,female,laptop,3000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Julia,colossally,female,watch,7000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Olivia,phenomenally,female,watch,8000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
6,Kenneth,terribly,male,watch,1000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Laura,extraordinarily,female,laptop,3000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Nicole,quite,female,laptop,1000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Jacqueline,terribly,female,laptop,5000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Eric,colossally,male,watch,5000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Natalie,tupabugornly,female,laptop,500000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Savannah,colossally,female,coffee maker,300,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Brian,quite,male,coffee maker,120,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Andrea,extraordinarily,female,watch,1000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Cassandra,phenomenally,female,watch,5000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Evan,significantly,male,coffee maker,200,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Kaitlyn,notably,female,watch,1000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Lauren,notably,female,coffee maker,120,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Scott,mightily,male,watch,400000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
6,Jacob,significantly,male,laptop,2000,extreme,English,2,Male,29,,Yes,3,Windows,1340,2144,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3SKEMFQBZ35U5I4FLA83MHXE7RLK83,6,Approved,Sat Mar 14 04:09:21 PDT 2015,Fri Mar 13 11:25:12 PDT 2015,Fri Mar 13 11:29:21 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.311533333333333
