"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
0.376737453829229,6.42565730949508,6.80239476332431,"7","coffee maker",18.3358914803802,4,"surpassingly"
-0.144950226421777,8.15131779407202,8.00636756765025,"7","laptop",18.3358914803802,4,"surpassingly"
-1.55700431728411,7.38594993489431,5.82894561761021,"7","watch",18.3358914803802,4,"surpassingly"
1.80145448614462,6.23770290432862,8.03915739047324,"7","coffee maker",13.1950759115311,3,"terribly"
0.0428488199557853,7.96351874769446,8.00636756765025,"7","laptop",13.1950759115311,3,"terribly"
-0.863316384504745,7.07792448292694,6.21460809842219,"7","watch",13.1950759115311,3,"terribly"
-1.77058866182568,6.37575884781377,4.60517018598809,"7","coffee maker",16.6160359435124,4,"terrifically"
-1.09375515981994,8.0968206186064,7.00306545878646,"7","laptop",16.6160359435124,4,"terrifically"
-2.00467588476438,7.30299325131241,5.29831736654804,"7","watch",16.6160359435124,4,"terrifically"
0.739599943057837,6.1681553359243,6.90775527898214,"7","coffee maker",10.797972542698,3,"totally"
-0.286659116110805,7.88756157565289,7.60090245954208,"7","laptop",10.797972542698,3,"totally"
-0.277689238388779,6.96230096605671,6.68461172766793,"7","watch",10.797972542698,3,"totally"
1.90813567882854,6.1310217116447,8.03915739047324,"7","coffee maker",10.8555127215604,2,"truly"
0.296035077867655,7.86448316960985,8.1605182474775,"7","laptop",10.8555127215604,2,"truly"
-0.690408448076422,6.90501654649861,6.21460809842219,"7","watch",10.8555127215604,2,"truly"
0.0437709023042432,6.3531587529119,6.39692965521615,"7","coffee maker",15.8370760910232,4,"uncommonly"
-1.3875259388813,8.07213766654923,6.68461172766793,"7","laptop",15.8370760910232,4,"uncommonly"
-0.868490715920737,7.26542037113688,6.39692965521615,"7","watch",15.8370760910232,4,"uncommonly"
0.888242587358511,6.28187695609112,7.17011954344963,"7","coffee maker",13.3801988886137,4,"unusually"
-0.824166893663762,7.99428643711339,7.17011954344963,"7","laptop",13.3801988886137,4,"unusually"
-0.239158403476083,7.14691368245822,6.90775527898214,"7","watch",13.3801988886137,4,"unusually"
1.37115614170736,6.22974631783472,7.60090245954208,"7","coffee maker",12.920835406413,3,"utterly"
0.562364320636917,7.95482887077932,8.51719319141624,"7","laptop",12.920835406413,3,"utterly"
-0.156941300600163,7.0646965795823,6.90775527898214,"7","watch",12.920835406413,3,"utterly"
-0.0613601873713687,6.05282473447935,5.99146454710798,"7","coffee maker",8.16028926952112,2,"very"
-0.776013988105876,7.77907944689234,7.00306545878646,"7","laptop",8.16028926952112,2,"very"
0.825889157095314,6.77501330244677,7.60090245954208,"7","watch",8.16028926952112,2,"very"
-0.87487805297018,6.49164915063675,5.61677109766657,"8","coffee maker",14.5454731188265,3,"acutely"
-0.753704747946649,8.22107581486421,7.46737106691756,"8","laptop",14.5454731188265,3,"acutely"
-1.51428298680559,7.35782740383695,5.84354441703136,"8","watch",14.5454731188265,3,"acutely"
0.182240666399766,6.50112027936651,6.68336094576627,"8","coffee maker",13.514973254927,4,"amazingly"
-0.0533718854674881,8.21389013294499,8.1605182474775,"8","laptop",13.514973254927,4,"amazingly"
0.47510106547147,7.368747572681,7.84384863815247,"8","watch",13.514973254927,4,"amazingly"
0.246897660127971,6.65985711852058,6.90675477864855,"8","coffee maker",16.4568480228244,4,"astoundingly"
0.319021510743582,8.38049323746661,8.69951474821019,"8","laptop",16.4568480228244,4,"astoundingly"
0.933161501745247,7.58403168967099,8.51719319141624,"8","watch",16.4568480228244,4,"astoundingly"
-0.776264107195671,6.47670768058636,5.70044357339069,"8","coffee maker",14.2685623905369,3,"awfully"
-0.604491454953074,8.20539391449516,7.60090245954208,"8","laptop",14.2685623905369,3,"awfully"
0.157978652672163,7.33756329121209,7.49554194388426,"8","watch",14.2685623905369,3,"awfully"
0.145561946483476,6.76119283216508,6.90675477864855,"8","coffee maker",18.3349059496818,4,"colossally"
0.36681474650142,8.48685068153603,8.85366542803745,"8","laptop",18.3349059496818,4,"colossally"
0.572583125926752,7.72146651417528,8.29404964010203,"8","watch",18.3349059496818,4,"colossally"
-0.671583481059392,6.52951663554285,5.85793315448346,"8","coffee maker",14.0412438054847,4,"decidedly"
-0.776322614600605,8.24369368151816,7.46737106691756,"8","laptop",14.0412438054847,4,"decidedly"
-0.276360813670284,7.40725964396663,7.13089883029635,"8","watch",14.0412438054847,4,"decidedly"
-0.303291447146905,6.41253902991127,6.10924758276437,"8","coffee maker",13.0793227955124,3,"desperately"
-0.334202058015525,8.1380453615543,7.80384330353877,"8","laptop",13.0793227955124,3,"desperately"
0.350366800810541,7.25053565873154,7.60090245954208,"8","watch",13.0793227955124,3,"desperately"
0.41333474152612,6.30204864480856,6.71538338633468,"8","coffee maker",9.82557247164897,4,"especially"
-0.537582359738638,8.0049534266562,7.46737106691756,"8","laptop",9.82557247164897,4,"especially"
0.0321387494411285,7.09876008085522,7.13089883029635,"8","watch",9.82557247164897,4,"especially"
-0.307289520520441,6.51989561627196,6.21260609575152,"8","coffee maker",13.8629371566606,4,"exceedingly"
-0.227228321271475,8.23359588892172,8.00636756765025,"8","laptop",13.8629371566606,4,"exceedingly"
0.411670738721846,7.39421130150677,7.80588204022862,"8","watch",13.8629371566606,4,"exceedingly"
-0.234976137831683,6.5448944160582,6.30991827822652,"8","coffee maker",13.1202121024946,5,"exceptionally"
0.0510922510519265,8.24270735779489,8.29379960884682,"8","laptop",13.1202121024946,5,"exceptionally"
0.867859032060663,7.42619060804136,8.29404964010203,"8","watch",13.1202121024946,5,"exceptionally"
-0.130467148288944,6.52572874640439,6.39526159811545,"8","coffee maker",13.9710427384898,4,"excessively"
-0.63931574757019,8.23971808207059,7.6004023345004,"8","laptop",13.9710427384898,4,"excessively"
0.60424518339456,7.40212238425569,8.00636756765025,"8","watch",13.9710427384898,4,"excessively"
-0.665509469838602,6.65447088672847,5.98896141688986,"8","coffee maker",13.9449676484667,6,"extraordinarily"
0.35892697151403,8.34058777669616,8.69951474821019,"8","laptop",13.9449676484667,6,"extraordinarily"
0.433157247891446,7.57287693085756,8.00603417874901,"8","watch",13.9449676484667,6,"extraordinarily"
0.10812046651587,6.28714113159958,6.39526159811545,"8","coffee maker",10.755319653227,3,"extremely"
0.692914745689274,8.00643332196382,8.69934806765309,"8","laptop",10.755319653227,3,"extremely"
-0.172711629771149,7.08046690875329,6.90775527898214,"8","watch",10.755319653227,3,"extremely"
-0.3806463,6.593252,6.212606,"8","coffee maker",15.22246,4,"fantastically"
-0.2241776,8.310588,8.08641,"8","laptop",15.22246,4,"fantastically"
0.3303459,7.4937,7.824046,"8","watch",15.22246,4,"fantastically"
0.2005291,6.600754,6.801283,"8","coffee maker",16.56751,3,"frightfully"
0.1816059,8.335587,8.517193,"8","laptop",16.56751,3,"frightfully"
0.5005687,7.505799,8.006368,"8","watch",16.56751,3,"frightfully"
0.3627591,6.438524,6.801283,"8","coffee maker",12.35487,4,"incredibly"
-0.8688729,8.148192,7.279319,"8","laptop",12.35487,4,"incredibly"
1.12798,7.283852,8.411833,"8","watch",12.35487,4,"incredibly"
-0.2961628,6.508769,6.212606,"8","coffee maker",14.86275,3,"insanely"
0.05475565,8.239044,8.2938,"8","laptop",14.86275,3,"insanely"
1.136147,7.381046,8.517193,"8","watch",14.86275,3,"insanely"
-0.05393779,6.449199,6.395262,"8","coffee maker",13.75875,3,"intensely"
0.1172772,8.176522,8.2938,"8","laptop",13.75875,3,"intensely"
0.9292555,7.300256,8.229511,"8","watch",13.75875,3,"intensely"
-0.1332209,6.443139,6.309918,"8","coffee maker",13.64644,3,"markedly"
-0.2508058,8.170162,7.919356,"8","laptop",13.64644,3,"markedly"
0.3088658,7.292037,7.600902,"8","watch",13.64644,3,"markedly"
-0.601006,6.527932,5.926926,"8","coffee maker",15.2179,3,"mightily"
-0.4532746,8.259157,7.805882,"8","laptop",15.2179,3,"mightily"
0.1933669,7.407035,7.600402,"8","watch",15.2179,3,"mightily"
-0.1792123,6.391818,6.212606,"8","coffee maker",12.69531,3,"notably"
-0.5153954,8.116298,7.600902,"8","laptop",12.69531,3,"notably"
0.7839339,7.222434,8.006368,"8","watch",12.69531,3,"notably"
0.3120895,6.595666,6.907755,"8","coffee maker",15.26719,4,"outrageously"
0.09871178,8.313121,8.411833,"8","laptop",15.26719,4,"outrageously"
0.7970763,7.496973,8.29405,"8","watch",15.26719,4,"outrageously"
-0.2629783,6.383276,6.120297,"8","coffee maker",10.12493,5,"particularly"
0.07304992,8.07308,8.14613,"8","laptop",10.12493,5,"particularly"
-0.5869248,7.206998,6.620073,"8","watch",10.12493,5,"particularly"
-0.01443761,6.697799,6.683361,"8","coffee maker",15.95399,5,"phenomenally"
0.2093146,8.403189,8.612503,"8","laptop",15.95399,5,"phenomenally"
1.065951,7.633564,8.699515,"8","watch",15.95399,5,"phenomenally"
-0.1179889,6.10695,5.988961,"8","coffee maker",9.827894,1,"quite"
0.5602673,7.851565,8.411833,"8","laptop",9.827894,1,"quite"
-0.6253279,6.839936,6.214608,"8","watch",9.827894,1,"quite"
0.3675071,6.434888,6.802395,"8","coffee maker",13.49351,3,"radically"
0.3556917,8.161502,8.517193,"8","laptop",13.49351,3,"radically"
0.3200568,7.280846,7.600902,"8","watch",13.49351,3,"radically"
0.06569035,6.48396,6.549651,"8","coffee maker",13.19695,4,"remarkably"
-0.2765237,8.19588,7.919356,"8","laptop",13.19695,4,"remarkably"
0.6605594,7.345475,8.006034,"8","watch",13.19695,4,"remarkably"
0.3012821,6.382079,6.683361,"8","coffee maker",11.30877,4,"seriously"
-0.08258196,8.08895,8.006368,"8","laptop",11.30877,4,"seriously"
0.7990679,7.2073,8.006368,"8","watch",11.30877,4,"seriously"
-0.3701711,6.42226,6.052089,"8","coffee maker",10.84743,5,"significantly"
0.4031972,8.113996,8.517193,"8","laptop",10.84743,5,"significantly"
-0.4034082,7.25987,6.856462,"8","watch",10.84743,5,"significantly"
0.1914657,6.493146,6.684612,"8","coffee maker",14.57321,3,"strikingly"
-0.6222445,8.222647,7.600402,"8","laptop",14.57321,3,"strikingly"
0.5594987,7.359857,7.919356,"8","watch",14.57321,3,"strikingly"
-0.5302916,6.519253,5.988961,"8","coffee maker",15.05706,3,"supremely"
-0.2436801,8.250048,8.006368,"8","laptop",15.05706,3,"supremely"
0.2056378,7.395265,7.600902,"8","watch",15.05706,3,"supremely"
-0.83432,6.761246,5.926926,"8","coffee maker",18.33589,4,"surpassingly"
-0.3263882,8.486906,8.160518,"8","laptop",18.33589,4,"surpassingly"
0.4260391,7.721539,8.147578,"8","watch",18.33589,4,"surpassingly"
-0.3095372,6.418785,6.109248,"8","coffee maker",13.19508,3,"terribly"
-0.5436982,8.144601,7.600902,"8","laptop",13.19508,3,"terribly"
0.6603498,7.259006,7.919356,"8","watch",13.19508,3,"terribly"
-0.1187958,6.668447,6.549651,"8","coffee maker",16.61604,4,"terrifically"
-0.3834741,8.389508,8.006034,"8","laptop",16.61604,4,"terrifically"
1.103834,7.595681,8.699515,"8","watch",16.61604,4,"terrifically"
-0.07683649,6.289443,6.212606,"8","coffee maker",10.79797,3,"totally"
-0.4079464,8.008849,7.600902,"8","laptop",10.79797,3,"totally"
0.835768,7.083588,7.919356,"8","watch",10.79797,3,"totally"
-0.01486668,6.227473,6.212606,"8","coffee maker",10.85551,2,"truly"
-0.1368882,7.960934,7.824046,"8","laptop",10.85551,2,"truly"
-0.09471283,7.001468,6.906755,"8","watch",10.85551,2,"truly"
-0.9259721,6.626416,5.700444,"8","coffee maker",15.83708,4,"uncommonly"
-0.5213485,8.345395,7.824046,"8","laptop",15.83708,4,"uncommonly"
-0.630922,7.538677,6.907755,"8","watch",15.83708,4,"uncommonly"
-0.09691851,6.493848,6.39693,"8","coffee maker",13.3802,4,"unusually"
-0.1998901,8.206258,8.006368,"8","laptop",13.3802,4,"unusually"
-1.048967,7.358885,6.309918,"8","watch",13.3802,4,"unusually"
-0.7035438,6.403987,5.700444,"8","coffee maker",12.92084,3,"utterly"
0.03144828,8.12907,8.160518,"8","laptop",12.92084,3,"utterly"
0.3619648,7.238938,7.600902,"8","watch",12.92084,3,"utterly"
0.6013163,6.082045,6.683361,"8","coffee maker",8.160289,2,"very"
-0.2073969,7.808299,7.600902,"8","laptop",8.160289,2,"very"
1.489816,6.804233,8.29405,"8","watch",8.160289,2,"very"
-0.5182006,5.123371,4.60517,"9","coffee maker",14.54547,3,"acutely"
-0.1075611,6.852797,6.745236,"9","laptop",14.54547,3,"acutely"
-0.4680881,5.989549,5.521461,"9","watch",14.54547,3,"acutely"
0.1624836,5.135834,5.298317,"9","coffee maker",13.51497,4,"amazingly"
0.05915166,6.848604,6.907755,"9","laptop",13.51497,4,"amazingly"
-0.2996786,6.003461,5.703782,"9","watch",13.51497,4,"amazingly"
-0.6444667,5.249637,4.60517,"9","coffee maker",16.45685,4,"astoundingly"
0.1198039,6.970273,7.090077,"9","laptop",16.45685,4,"astoundingly"
0.04079667,6.173811,6.214608,"9","watch",16.45685,4,"astoundingly"
-0.2843451,5.112659,4.828314,"9","coffee maker",14.26856,3,"awfully"
0.06641022,6.841345,6.907755,"9","laptop",14.26856,3,"awfully"
0.2410937,5.973514,6.214608,"9","watch",14.26856,3,"awfully"
-0.02397004,5.322287,5.298317,"9","coffee maker",18.33491,4,"colossally"
0.04213158,7.047945,7.090077,"9","laptop",18.33491,4,"colossally"
-0.06795299,6.282561,6.214608,"9","watch",18.33491,4,"colossally"
-0.1455566,5.156192,5.010635,"9","coffee maker",14.04124,4,"decidedly"
-0.1251326,6.870369,6.745236,"9","laptop",14.04124,4,"decidedly"
-0.1760018,6.033935,5.857933,"9","watch",14.04124,4,"decidedly"
0.2316629,5.066654,5.298317,"9","coffee maker",13.07932,3,"desperately"
0.06430122,6.792161,6.856462,"9","laptop",13.07932,3,"desperately"
-0.1208259,5.904651,5.783825,"9","watch",13.07932,3,"desperately"
0.3052039,4.993113,5.298317,"9","coffee maker",9.825572,4,"especially"
-0.01140651,6.696018,6.684612,"9","laptop",9.825572,4,"especially"
-0.268364,5.789825,5.521461,"9","watch",9.825572,4,"especially"
0.149023,5.149294,5.298317,"9","coffee maker",13.86294,4,"exceedingly"
0.04476066,6.862995,6.907755,"9","laptop",13.86294,4,"exceedingly"
0.08563755,6.02361,6.109248,"9","watch",13.86294,4,"exceedingly"
0.1254278,5.17289,5.298317,"9","coffee maker",13.12021,5,"exceptionally"
0.132363,6.870702,7.003065,"9","laptop",13.12021,5,"exceptionally"
-0.0627212,6.054186,5.991465,"9","watch",13.12021,5,"exceptionally"
0.3679846,5.153476,5.521461,"9","coffee maker",13.97104,4,"excessively"
-0.2473924,6.867466,6.620073,"9","laptop",13.97104,4,"excessively"
0.1847382,6.02987,6.214608,"9","watch",13.97104,4,"excessively"
0.0411964,5.257121,5.298317,"9","coffee maker",13.94497,6,"extraordinarily"
0.146839,6.943238,7.090077,"9","laptop",13.94497,6,"extraordinarily"
0.03908108,6.175527,6.214608,"9","watch",13.94497,6,"extraordinarily"
0.3215644,4.976753,5.298317,"9","coffee maker",10.75532,3,"extremely"
0.3940316,6.696045,7.090077,"9","laptop",10.75532,3,"extremely"
0.4445293,5.770079,6.214608,"9","watch",10.75532,3,"extremely"
0.09643142,5.201886,5.298317,"9","coffee maker",15.22246,4,"fantastically"
0.1708554,6.919221,7.090077,"9","laptop",15.22246,4,"fantastically"
-0.2444006,6.102334,5.857933,"9","watch",15.22246,4,"fantastically"
0.09672616,5.201591,5.298317,"9","coffee maker",16.56751,3,"frightfully"
0.2336949,6.936425,7.17012,"9","laptop",16.56751,3,"frightfully"
0.8011191,6.106636,6.907755,"9","watch",16.56751,3,"frightfully"
0.3251438,5.090957,5.4161,"9","coffee maker",12.35487,4,"incredibly"
0.1071308,6.800624,6.907755,"9","laptop",12.35487,4,"incredibly"
-0.6379676,5.936285,5.298317,"9","watch",12.35487,4,"incredibly"
0.1626729,5.135644,5.298317,"9","coffee maker",14.86275,3,"insanely"
0.137146,6.86592,7.003065,"9","laptop",14.86275,3,"insanely"
0.2066868,6.007921,6.214608,"9","watch",14.86275,3,"insanely"
0.20538,5.092937,5.298317,"9","coffee maker",13.75875,3,"intensely"
0.08749491,6.82026,6.907755,"9","laptop",13.75875,3,"intensely"
0.2706145,5.943994,6.214608,"9","watch",13.75875,3,"intensely"
0.2097248,5.088593,5.298317,"9","coffee maker",13.64644,3,"markedly"
-0.01322057,6.815615,6.802395,"9","laptop",13.64644,3,"markedly"
-0.9268547,5.93749,5.010635,"9","watch",13.64644,3,"markedly"
0.3720779,5.149383,5.521461,"9","coffee maker",15.2179,3,"mightily"
0.2895118,6.880608,7.17012,"9","laptop",15.2179,3,"mightily"
-0.5070255,6.028486,5.521461,"9","watch",15.2179,3,"mightily"
-0.446629,5.051799,4.60517,"9","coffee maker",12.69531,3,"notably"
0.02611605,6.776279,6.802395,"9","laptop",12.69531,3,"notably"
-0.02448131,5.882414,5.857933,"9","watch",12.69531,3,"notably"
0.3178447,5.203616,5.521461,"9","coffee maker",15.26719,4,"outrageously"
0.1690055,6.921071,7.090077,"9","laptop",15.26719,4,"outrageously"
0.5151495,6.104924,6.620073,"9","watch",15.26719,4,"outrageously"
-0.2695286,5.05702,4.787492,"9","coffee maker",10.12493,5,"particularly"
0.160931,6.746824,6.907755,"9","laptop",10.12493,5,"particularly"
-0.8701074,5.880743,5.010635,"9","watch",10.12493,5,"particularly"
0.4212715,5.282511,5.703782,"9","coffee maker",15.95399,5,"phenomenally"
-0.08014591,6.987901,6.907755,"9","laptop",15.95399,5,"phenomenally"
